dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1062.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1062.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1062.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1062.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1072.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1072.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1072.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1072.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1076.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1076.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1076.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1076.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1092.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1092.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1092.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1092.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1093.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1093.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1093.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1093.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1096.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1096.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1096.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1096.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1100.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1100.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1100.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1100.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1110.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1110.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1110.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1110.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1120.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1120.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1120.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1120.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1121.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1121.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1121.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1121.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1137.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1137.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1137.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1137.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1140.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1140.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1140.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1140.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1145.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1145.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1145.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1145.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1155.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1155.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1155.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1155.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1161.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1161.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1161.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1161.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1162.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1162.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1162.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1162.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1163.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1163.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1163.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1163.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1166.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1166.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1166.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1166.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1168.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1168.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1168.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1168.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1187.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1187.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1187.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1187.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1192.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1192.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1192.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1192.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1193.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1193.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1193.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1193.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1205.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1205.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1205.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1205.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1254.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1254.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1254.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1254.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1274.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1274.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1274.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1274.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1275.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1275.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1275.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1275.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1301.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1301.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1301.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1301.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1302.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1302.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1302.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1302.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1315.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1315.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1315.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1315.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1318.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1318.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1318.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1318.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1320.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1320.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1320.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1320.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1324.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1324.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1324.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1324.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1334.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1334.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1334.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1334.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1335.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1335.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1335.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1335.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1340.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1340.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1340.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1340.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1341.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1341.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1341.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1341.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1342.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1342.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1342.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1342.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1343.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1343.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1343.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1343.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1344.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1344.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1344.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1344.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1355.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1355.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1355.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1355.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1357.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1357.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1357.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1357.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1363.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1363.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1363.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1363.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1364.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1364.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1364.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1364.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1375.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1375.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1375.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1375.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1383.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1383.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1383.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1383.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1390.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1390.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1390.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1390.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1394.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1394.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1394.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1394.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1399.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1399.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1399.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1399.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1420.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1420.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1420.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1420.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1429.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1429.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1429.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1429.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1437.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1437.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1437.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1437.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1453.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1453.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1453.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1453.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1458.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1458.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1458.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1458.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1466.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1466.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1466.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1466.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1483.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1483.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1483.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1483.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1487.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1487.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1487.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1487.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1488.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1488.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1488.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1488.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1502.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1502.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1502.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1502.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1511.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1511.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1511.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1511.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1530.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1530.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1530.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1530.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1540.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1540.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1540.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1540.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1541.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1541.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1541.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1541.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1556.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1556.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1556.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1556.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1559.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1559.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1559.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1559.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1565.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1565.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1565.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1565.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1567.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1567.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1567.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1567.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1572.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1572.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1572.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1572.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1577.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1577.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1577.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1577.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1578.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1578.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1578.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1578.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37709052_1587.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37709052_1587.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37709052_1587.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37709052_1587.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0011.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0011.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0011.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0011.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0018.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0018.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0018.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0018.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0023.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0023.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0023.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0023.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0030.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0030.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0030.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0030.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0046.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0046.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0046.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0046.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0110.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0110.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0110.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0110.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0137.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0137.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0137.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0137.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0157.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0157.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0157.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0157.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0167.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0167.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0167.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0167.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0199.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0199.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0199.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0199.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0308.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0308.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0308.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0308.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0313.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0313.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0313.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0313.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0319.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0319.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0319.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0319.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0333.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0333.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0333.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0333.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0360.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0360.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0360.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0360.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0368.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0368.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0368.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0368.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0382.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0382.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0382.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0382.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0402.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0402.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0402.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0402.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0403.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0403.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0403.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0403.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0426.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0426.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0426.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0426.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0438.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0438.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0438.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0438.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37710025_0471.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37710025_0471.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37710025_0471.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37710025_0471.png
