dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3717.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3717.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3717.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3717.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3737.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3737.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3737.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3737.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3766.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3766.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3766.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3766.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3772.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3772.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3772.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3772.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3785.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3785.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3785.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3785.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3792.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3792.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3792.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3792.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3808.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3808.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3808.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3808.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3829.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3829.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3829.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3829.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3837.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3837.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3837.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3837.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3846.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3846.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3846.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3846.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37709052_3857.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37709052_3857.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37709052_3857.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37709052_3857.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0028.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0028.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0028.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0028.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0051.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0051.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0051.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0051.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0080.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0080.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0080.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0080.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0091.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0091.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0091.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0091.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0093.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0093.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0093.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0093.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0112.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0112.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0112.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0112.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0122.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0122.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0122.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0122.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0132.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0132.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0132.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0132.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0142.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0142.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0142.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0142.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0152.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0152.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0152.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0152.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0157.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0157.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0157.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0157.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0197.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0197.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0197.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0197.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0199.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0199.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0199.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0199.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0202.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0202.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0202.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0202.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0217.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0217.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0217.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0217.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0231.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0231.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0231.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0231.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0245.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0245.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0245.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0245.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0246.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0246.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0246.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0246.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0260.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0260.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0260.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0260.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0286.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0286.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0286.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0286.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0289.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0289.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0289.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0289.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0298.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0298.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0298.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0298.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0311.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0311.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0311.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0311.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0342.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0342.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0342.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0342.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0348.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0348.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0348.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0348.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0351.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0351.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0351.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0351.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0363.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0363.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0363.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0363.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0366.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0366.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0366.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0366.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0377.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0377.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0377.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0377.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0393.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0393.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0393.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0393.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0420.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0420.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0420.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0420.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0422.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0422.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0422.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0422.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0456.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0456.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0456.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0456.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0470.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0470.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0470.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0470.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0504.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0504.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0504.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0504.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0530.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0530.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0530.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0530.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0560.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0560.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0560.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0560.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0562.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0562.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0562.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0562.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0574.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0574.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0574.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0574.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0618.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0618.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0618.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0618.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0620.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0620.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0620.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0620.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0622.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0622.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0622.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0622.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0629.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0629.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0629.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0629.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0634.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0634.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0634.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0634.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0637.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0637.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0637.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0637.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0658.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0658.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0658.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0658.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0671.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0671.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0671.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0671.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0678.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0678.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0678.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0678.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0684.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0684.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0684.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0684.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0686.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0686.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0686.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0686.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0746.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0746.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0746.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0746.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0797.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0797.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0797.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0797.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0834.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0834.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0834.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0834.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0838.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0838.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0838.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0838.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0853.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0853.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0853.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0853.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0854.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0854.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0854.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0854.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0886.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0886.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0886.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0886.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0893.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0893.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0893.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0893.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0919.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0919.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0919.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0919.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0941.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0941.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0941.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0941.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0948.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0948.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0948.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0948.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0988.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0988.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0988.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0988.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_0989.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_0989.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_0989.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_0989.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1008.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1008.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1008.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1008.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1038.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1038.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1038.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1038.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1044.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1044.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1044.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1044.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1061.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1061.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1061.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1061.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1116.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1116.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1116.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1116.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1147.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1147.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1147.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1147.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1208.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1208.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1208.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1208.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1228.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1228.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1228.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1228.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1267.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1267.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1267.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1267.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1302.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1302.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1302.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1302.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1315.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1315.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1315.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1315.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1358.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1358.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1358.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1358.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1370.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1370.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1370.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1370.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1390.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1390.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1390.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1390.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1409.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1409.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1409.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1409.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1419.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1419.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1419.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1419.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1443.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1443.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1443.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1443.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_38714092_1476.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_38714092_1476.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_38714092_1476.tif,dataset/validation/label/AP10_Forest_GT/AP_10_38714092_1476.png
