dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0189.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0189.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0189.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0189.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0204.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0204.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0204.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0204.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0251.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0251.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0251.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0251.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0339.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0339.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0339.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0339.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0341.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0341.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0341.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0341.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0395.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0395.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0395.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0395.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0396.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0396.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0396.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0396.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0418.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0418.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0418.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0418.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0446.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0446.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0446.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0446.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0447.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0447.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0447.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0447.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0469.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0469.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0469.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0469.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0473.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0473.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0473.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0473.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0489.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0489.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0489.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0489.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0490.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0490.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0490.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0490.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0520.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0520.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0520.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0520.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0534.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0534.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0534.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0534.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0541.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0541.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0541.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0541.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0542.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0542.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0542.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0542.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0556.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0556.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0556.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0556.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0560.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0560.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0560.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0560.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0569.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0569.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0569.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0569.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0602.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0602.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0602.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0602.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0605.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0605.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0605.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0605.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0611.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0611.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0611.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0611.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0615.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0615.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0615.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0615.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0618.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0618.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0618.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0618.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0624.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0624.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0624.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0624.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0626.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0626.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0626.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0626.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0020.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0020.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0020.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0020.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0060.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0060.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0060.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0060.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0090.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0090.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0090.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0090.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0135.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0135.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0135.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0135.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0142.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0142.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0142.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0142.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0191.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0191.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0191.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0191.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0192.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0192.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0192.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0192.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0231.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0231.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0231.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0231.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0272.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0272.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0272.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0272.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0315.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0315.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0315.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0315.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0415.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0415.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0415.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0415.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0425.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0425.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0425.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0425.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0487.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0487.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0487.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0487.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0508.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0508.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0508.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0508.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705092_0531.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705092_0531.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705092_0531.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705092_0531.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0015.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0015.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0015.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0015.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0019.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0019.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0019.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0019.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0078.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0078.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0078.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0078.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0082.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0082.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0082.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0082.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0084.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0084.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0084.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0084.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0102.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0102.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0102.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0102.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0108.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0108.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0108.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0108.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0125.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0125.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0125.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0125.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0141.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0141.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0141.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0141.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0147.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0147.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0147.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0147.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0150.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0150.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0150.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0150.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0154.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0154.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0154.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0154.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0171.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0171.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0171.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0171.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0194.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0194.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0194.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0194.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0257.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0257.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0257.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0257.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0265.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0265.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0265.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0265.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0312.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0312.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0312.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0312.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0317.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0317.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0317.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0317.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0330.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0330.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0330.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0330.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0337.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0337.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0337.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0337.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0356.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0356.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0356.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0356.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0365.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0365.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0365.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0365.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0387.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0387.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0387.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0387.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0389.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0389.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0389.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0389.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0412.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0412.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0412.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0412.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0449.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0449.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0449.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0449.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0455.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0455.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0455.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0455.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0459.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0459.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0459.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0459.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0465.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0465.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0465.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0465.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0495.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0495.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0495.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0495.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0497.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0497.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0497.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0497.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0520.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0520.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0520.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0520.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0546.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0546.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0546.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0546.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0547.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0547.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0547.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0547.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0549.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0549.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0549.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0549.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0569.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0569.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0569.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0569.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705095_0619.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705095_0619.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705095_0619.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705095_0619.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0060.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0060.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0060.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0060.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0062.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0062.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0062.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0062.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0088.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0088.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0088.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0088.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0090.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0090.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0090.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0090.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0105.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0105.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0105.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0105.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0136.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0136.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0136.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0136.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0160.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0160.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0160.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0160.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0266.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0266.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0266.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0266.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0288.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0288.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0288.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0288.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0294.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0294.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0294.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0294.png
