dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0502.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0502.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0502.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0502.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0530.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0530.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0530.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0530.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0535.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0535.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0535.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0535.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0559.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0559.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0559.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0559.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0591.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0591.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0591.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0591.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0625.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0625.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0625.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0625.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0646.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0646.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0646.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0646.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0649.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0649.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0649.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0649.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0666.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0666.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0666.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0666.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0667.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0667.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0667.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0667.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0670.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0670.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0670.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0670.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0704.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0704.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0704.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0704.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0726.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0726.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0726.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0726.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0786.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0786.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0786.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0786.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0794.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0794.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0794.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0794.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0839.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0839.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0839.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0839.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0840.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0840.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0840.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0840.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0892.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0892.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0892.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0892.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0908.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0908.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0908.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0908.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0973.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0973.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0973.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0973.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0974.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0974.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0974.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0974.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1037.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1037.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1037.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1037.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1068.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1068.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1068.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1068.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1081.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1081.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1081.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1081.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1095.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1095.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1095.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1095.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1120.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1120.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1120.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1120.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1123.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1123.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1123.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1123.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1132.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1132.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1132.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1132.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1133.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1133.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1133.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1133.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1206.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1206.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1206.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1206.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1241.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1241.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1241.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1241.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1243.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1243.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1243.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1243.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1297.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1297.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1297.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1297.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1300.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1300.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1300.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1300.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1358.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1358.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1358.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1358.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1359.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1359.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1359.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1359.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1415.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1415.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1415.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1415.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1471.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1471.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1471.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1471.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1498.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1498.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1498.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1498.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1533.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1533.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1533.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1533.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1534.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1534.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1534.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1534.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1588.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1588.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1588.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1588.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1591.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1591.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1591.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1591.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_1797.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_1797.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_1797.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_1797.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2042.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2042.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2042.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2042.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2044.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2044.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2044.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2044.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2048.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2048.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2048.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2048.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2157.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2157.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2157.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2157.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2158.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2158.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2158.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2158.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2160.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2160.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2160.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2160.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2216.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2216.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2216.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2216.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2276.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2276.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2276.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2276.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2571.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2571.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2571.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2571.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2584.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2584.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2584.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2584.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2627.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2627.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2627.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2627.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2631.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2631.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2631.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2631.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2690.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2690.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2690.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2690.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2700.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2700.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2700.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2700.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2742.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2742.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2742.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2742.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2759.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2759.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2759.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2759.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2802.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2802.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2802.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2802.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2811.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2811.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2811.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2811.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2814.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2814.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2814.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2814.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2818.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2818.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2818.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2818.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2819.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2819.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2819.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2819.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2855.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2855.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2855.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2855.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2877.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2877.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2877.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2877.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2912.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2912.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2912.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2912.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2919.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2919.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2919.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2919.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2936.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2936.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2936.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2936.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2976.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2976.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2976.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2976.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_2991.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_2991.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_2991.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_2991.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3044.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3044.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3044.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3044.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3046.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3046.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3046.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3046.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3050.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3050.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3050.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3050.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3055.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3055.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3055.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3055.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3058.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3058.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3058.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3058.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3087.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3087.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3087.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3087.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3156.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3156.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3156.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3156.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3171.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3171.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3171.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3171.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3176.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3176.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3176.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3176.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3229.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3229.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3229.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3229.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3235.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3235.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3235.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3235.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3263.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3263.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3263.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3263.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3275.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3275.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3275.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3275.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3298.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3298.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3298.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3298.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3313.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3313.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3313.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3313.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3324.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3324.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3324.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3324.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3349.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3349.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3349.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3349.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3358.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3358.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3358.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3358.png
